id,target
1377,1
1386,0
1387,0
1392,0
1397,1
1398,1
1400,1
1403,0
1404,0
1410,1
1413,1
1416,0
1417,0
1423,0
1424,0
1426,0
1427,0
1428,1
1430,0
1434,1
1435,0
1437,0
1438,0
1442,0
1446,1
1451,0
1457,0
1461,0
1462,1
1465,0
1468,1
1469,0
1471,0
1476,0
1478,0
1481,0
1489,1
1490,0
1492,0
1496,0
1512,0
1516,1
1517,0
1528,1
1529,1
1536,1
1539,0
1541,0
1542,0
1548,0
1550,0
1551,0
1552,1
1557,0
1563,0
1564,1
1565,0
1566,0
1571,0
1578,0
1581,1
1583,1
1584,0
1586,1
1589,1
1592,0
1598,0
1606,1
1612,1
1616,0
1620,0
1624,1
1629,1
1630,1
1635,1
1640,1
1641,1
1642,0
1651,1
1655,1
1656,1
1659,1
1664,1
1667,1
1668,1
1674,0
1678,0
1680,1
1681,1
1682,0
1685,0
1695,0
1696,0
1697,1
1704,0
1708,0
1711,1
1713,0
1714,0
1717,1
1729,1
1730,1
1732,1
1734,1
1736,1
1738,0
1742,1
1743,1
1746,1
1748,1
1749,0
1751,1
1758,1
1764,0
1765,0
1777,0
1778,1
1781,1
1782,0
1783,1
1785,0
1788,0
1793,0
1794,1
1795,0
1797,1
1800,0
1801,0
1805,0
1806,0
1819,0
1820,1
1825,1
1828,0
1829,1
1830,0
1839,1
1843,0
1844,0
1846,1
1849,0
1850,1
1854,0
1855,0
1858,0
1859,0
1862,1
1867,0
1868,0
1871,0
1872,1
1874,1
1876,1
1879,1
1884,1
1891,1
1894,1
1896,1
1902,1
1903,1
1904,1
1906,1
1907,1
1912,1
1913,1
1923,1
1926,1
1928,1
1930,1
1931,1
1934,1
1936,1
1944,1
1946,1
1947,0
1958,1
1964,1
1970,1
1974,0
1977,1
1978,1
1982,1
1984,0
1988,1
1993,0
1997,0
1998,1
2002,0
2004,1
2005,1
2008,0
2011,0
2013,1
2018,0
2021,0
2025,0
2029,1
2030,0
2032,1
2037,0
2041,0
2044,0
2048,0
2052,0
2053,0
2054,1
2062,0
2065,1
2066,1
2072,1
2079,1
2080,0
2085,1
2088,0
2090,0
2092,1
2093,0
2101,0
2104,0
2105,1
2106,1
2107,1
2120,1
2124,0
2127,1
2130,0
2132,0
2135,0
2137,1
2140,1
2143,0
2147,1
2151,1
2152,1
2155,1
2156,1
2162,1
2165,1
2166,0
2167,0
2168,1
2170,1
2178,1
2180,0
2182,1
2184,0
2185,0
2187,0
2196,0
2197,0
2199,1
2200,1
2201,0
2202,0
2206,1
2208,1
2218,1
2223,1
2224,0
2226,1
2228,1
2232,1
2234,1
2243,1
2247,1
2249,1
2252,1
2253,0
2259,0
2261,1
2264,1
2268,0
2269,0
2270,1
2276,1
2283,1
2287,0
2290,1
2291,0
2293,0
2295,0
2302,0
2305,1
2310,0
2313,0
2316,0
2320,0
2322,1
2323,1
2326,0
2328,0
2331,0
2335,1
2338,0
2343,0
2344,0
2345,0
2353,0
2355,1
2357,0
2360,1
2365,0
2369,1
2371,0
2378,1
2380,1
2381,1
2383,1
2384,1
2392,1
2393,1
2401,1
2403,1
2404,1
2405,0
2407,0
2411,0
2424,0
2426,1
2431,1
2433,1
2434,1
2436,0
2439,0
2444,0
2447,0
2448,0
2449,1
2450,0
2461,0
2469,0
2472,0
2473,0
2474,1
2477,1
2481,0
2484,1
2495,1
2503,1
2509,0
2511,1
2518,0
2522,0
2525,1
2526,0
2529,0
2533,0
2549,0
2551,0
2558,1
2562,1
2563,0
2567,0
2574,1
2577,1
2578,0
2580,1
2581,1
2583,1
2584,1
2586,0
2589,1
2595,1
2596,0
2600,1
2601,0
2607,1
2610,1
2613,0
2615,0
2618,0
2620,1
2623,0
2626,0
2630,0
2634,1
2636,0
2638,0
2639,0
2646,0
2650,0
2652,0
2653,0
2654,1
2662,0
2665,1
2669,0
2674,0
2678,0
2681,0
2685,1
2686,0
2690,0
2697,1
2699,0
2704,1
2705,0
2710,1
2712,0
2713,1
2716,1
2717,1
2718,1
2721,1
2722,1
2735,1
2737,0
2738,1
2742,1
2745,1
2746,1
2747,1
2750,0
2751,1
2754,0
2762,0
2764,0
2772,0
2775,1
2776,0
2779,1
2781,0
2789,0
2790,1
2791,0
2798,1
2800,1
2804,1
2805,0
2806,0
2809,0
2810,0
2812,1
2814,0
2816,1
2818,1
2823,0
2824,1
2834,1
2837,0
2840,0
2845,1
2847,1
2848,1
2850,1
2859,0
2862,1
2868,0
2874,0
2876,1
2892,1
2894,0
2897,1
2901,1
2903,1
2904,1
2906,1
2914,1
2918,1
2919,0
2923,1
2926,1
2928,1
2930,0
2938,1
2940,0
2949,1
2951,1
2958,1
2961,1
2962,1
2964,0
2966,0
2967,0
2968,0
2972,1
2977,0
2978,0
2979,1
2981,1
2985,1
2986,0
2989,0
2994,0
2996,1
2997,1
2999,1
3002,1
3007,0
3008,0
3017,0
3020,1
3024,0
3028,0
3031,0
3032,0
3033,0
3035,1
3040,1
3041,0
3046,0
3050,0
3063,0
3065,0
3067,0
3069,0
3076,0
3078,1
3081,0
3087,0
3088,0
3094,0
3096,0
3098,0
3103,0
3110,0
3113,0
3121,0
3127,0
3128,0
3129,0
3135,0
3143,0
3146,0
3148,0
3149,0
3151,0
3156,0
3160,0
3164,0
3169,1
3178,0
3187,1
3194,0
3202,1
3203,0
3204,0
3206,0
3207,1
3208,1
3209,1
3213,1
3214,1
3215,1
3220,1
3223,0
3224,0
3226,0
3228,0
3230,1
3232,1
3233,1
3234,0
3238,1
3246,0
3247,0
3250,1
3251,0
3254,0
3257,1
3258,0
3261,0
3267,0
3268,0
3269,0
3271,0
3272,1
3273,0
3279,1
3290,0
3291,0
3293,0
3294,0
3298,1
3305,0
3306,1
3307,1
3310,0
3313,0
3314,0
3315,0
3316,1
3321,1
3325,1
3326,1
3327,1
3330,1
3331,1
3332,0
3333,0
3343,0
3344,1
3348,1
3349,0
3350,1
3352,0
3353,1
3354,0
3358,1
3360,1
3366,0
3371,0
3374,0
3375,0
3378,1
3382,0
3384,0
3385,0
3386,0
3392,0
3399,1
3407,1
3409,1
3416,0
3420,1
3422,0
3424,1
3426,0
3427,0
3434,0
3438,1
3441,1
3442,0
3443,0
3444,0
3449,0
3453,1
3454,0
3456,1
3457,0
3458,1
3461,1
3467,1
3479,1
3488,1
3491,1
3496,1
3502,0
3507,1
3511,0
3515,0
3516,0
3538,0
3539,0
3541,0
3545,0
3546,0
3547,0
3551,0
3553,0
3556,0
3558,1
3559,1
3561,0
3562,0
3563,0
3564,1
3571,1
3574,1
3576,0
3577,0
3579,0
3580,1
3586,1
3590,0
3599,1
3600,0
3601,0
3605,0
3606,0
3612,1
3614,1
3615,1
3616,0
3620,1
3622,1
3624,1
3630,1
3644,0
3649,1
3651,0
3654,0
3665,0
3668,0
3671,0
3672,0
3673,0
3677,0
3678,0
3687,0
3688,1
3693,0
3698,0
3699,0
3701,0
3703,0
3706,0
3707,0
3709,0
3711,1
3714,0
3716,0
3720,0
3728,1
3731,0
3732,0
3733,0
3734,0
3740,0
3746,0
3749,1
3751,1
3755,0
3757,0
3762,0
3767,0
3769,1
3779,0
3781,1
3782,1
3783,1
3784,1
3790,1
3791,0
3792,0
3794,1
3799,1
3801,1
3804,1
3808,1
3809,1
3811,0
3813,1
3817,1
3818,1
3823,1
3843,0
3844,1
3846,0
3847,1
3852,1
3854,0
3856,1
3863,1
3865,0
3867,1
3871,0
3872,0
3878,0
3880,1
3881,1
3882,1
3883,1
3884,1
3885,1
3886,1
3890,0
3891,1
3898,1
3902,0
3909,0
3910,0
3912,0
3915,0
3918,0
3920,0
3925,0
3928,0
3929,0
3930,0
3931,0
3934,0
3939,0
3941,0
3942,1
3943,1
3946,0
3963,1
3965,1
3966,0
3971,1
3972,0
3974,1
3976,0
3978,0
3981,0
3985,1
3986,0
3987,0
3988,1
3991,1
3999,0
4001,0
4002,1
4004,1
4007,0
4009,1
4013,0
4015,1
4016,0
4023,0
4031,1
4035,0
4036,1
4037,0
4040,1
4048,0
4053,1
4056,1
4059,0
4066,0
4067,0
4069,0
4070,0
4071,0
4073,1
4074,0
4075,1
4082,1
4090,1
4099,0
4102,0
4106,0
4109,1
4110,1
4115,1
4118,0
4120,1
4125,1
4126,0
4130,0
4134,0
4136,1
4137,0
4144,1
4148,0
4151,0
4155,0
4162,0
4165,0
4169,0
4174,1
4179,0
4185,0
4186,0
4187,0
4188,0
4190,0
4192,1
4193,0
4194,0
4195,1
4196,0
4207,1
4208,1
4215,1
4217,0
4222,0
4223,1
4226,0
4228,0
4229,0
4231,1
4234,1
4236,1
4249,0
4254,0
4258,0
4259,0
4263,0
4267,0
4277,0
4278,1
4280,1
4283,0
4285,0
4286,0
4287,1
4290,0
4291,0
4294,0
4302,0
4308,0
4310,0
4311,0
4315,0
4316,0
4319,0
4331,0
4338,0
4339,0
4340,0
4344,1
4346,0
4347,0
4360,1
4364,0
4367,0
4369,1
4370,1
4371,0
4380,0
4386,1
4389,0
4390,0
4394,0
4399,0
4400,0
4404,1
4409,0
4414,0
4417,0
4418,1
4419,1
4420,0
4422,0
4429,0
4431,0
4433,0
4434,0
4439,0
4443,0
4446,0
4447,0
4453,1
4460,1
4461,0
4462,0
4467,1
4469,0
4473,0
4474,0
4475,0
4477,1
4481,0
4483,1
4484,1
4485,0
4495,1
4497,0
4500,1
4501,0
4502,1
4505,1
4506,1
4510,1
4512,1
4513,1
4532,1
4535,1
4536,1
4540,1
4545,1
4552,1
4554,1
4555,0
4558,1
4559,1
4560,0
4566,0
4570,0
4572,1
4574,0
4581,1
4583,1
4586,1
4591,1
4594,0
4603,1
4605,1
4612,1
4613,1
4615,1
4618,1
4621,1
4623,1
4626,1
4629,1
4633,0
4636,1
4638,1
4640,1
4643,1
4645,1
4647,1
4648,1
4651,0
4652,0
4653,0
4654,0
4660,0
4662,0
4663,0
4665,0
4668,1
4676,0
4683,0
4685,0
4686,0
4701,1
4718,0
4721,0
4727,0
4728,0
4733,1
4741,1
4743,1
4746,0
4751,0
4756,1
4761,0
4763,0
4764,0
4767,0
4772,0
4776,0
4780,0
4781,0
4792,0
4796,0
4801,0
4804,1
4805,0
4806,0
4811,0
4815,1
4816,0
4817,0
4818,0
4822,0
4824,0
4827,0
4837,1
4838,1
4839,0
4841,0
4851,0
4855,1
4861,0
4862,0
4863,0
4865,1
4871,1
4873,1
4880,0
4885,0
4886,1
4902,0
4904,0
4907,0
4916,0
4921,0
4925,0
4927,0
4928,0
4930,0
4932,1
4933,0
4937,1
4939,1
4941,0
4942,0
4947,0
4949,0
4950,1
4956,1
4960,1
4963,0
4965,0
4976,1
4977,1
4987,1
4991,1
4994,0
4999,0
5003,1
5006,0
5009,1
5011,1
5012,1
5014,0
5020,0
5021,0
5023,0
5026,0
5030,0
5031,1
5036,1
5042,0
5045,1
5048,1
5051,0
5053,0
5054,1
5057,0
5058,0
5066,1
5070,1
5077,1
5081,1
5084,0
5086,0
5090,1
5091,0
5093,1
5100,0
5108,1
5111,0
5112,1
5118,1
5121,0
5123,0
5129,1
5133,0
5143,1
5147,0
5151,0
5156,1
5158,0
5161,0
5163,1
5167,0
5173,0
5205,0
5214,0
5215,0
5216,0
5217,0
5225,0
5237,1
5239,0
5240,0
5241,0
5246,1
5250,0
5253,0
5258,0
5261,1
5268,0
5275,1
5277,1
5279,1
5288,1
5289,0
5294,0
5303,0
5307,0
5311,0
5312,1
5314,0
5318,1
5327,1
5329,0
5333,0
5334,0
5340,0
5348,0
5358,1
5360,1
5361,0
5363,0
5364,1
5369,0
5370,1
5374,0
5376,0
5388,0
5390,1
5393,0
5394,0
5395,1
5398,1
5399,0
5401,0
5402,0
5405,1
5414,0
5415,0
5419,0
5421,0
5422,0
5424,0
5427,0
5429,1
5431,0
5433,0
5434,0
5435,0
5436,0
5438,0
5440,0
5441,0
5447,0
5451,0
5453,1
5456,0
5457,0
5463,0
5464,0
5470,0
5472,0
5474,1
5478,0
5483,0
5490,0
5500,0
5504,1
5508,0
5511,1
5512,1
5513,0
5516,0
5523,0
5527,0
5530,0
5533,1
5536,0
5537,1
5542,0
5543,0
5546,0
5549,0
5550,0
5551,0
5562,1
5566,0
5568,0
5571,0
5572,1
5574,1
5583,1
5585,1
5591,0
5596,1
5597,1
5601,0
5606,0
5607,1
5610,1
5615,0
5616,0
5623,1
5630,0
5636,1
5637,0
5639,1
5640,1
5643,0
5648,0
5649,1
5660,1
5666,1
5667,1
5678,1
5679,0
5681,1
5682,0
5691,0
5696,0
5697,0
5700,1
5701,0
5702,0
5708,1
5709,0
5718,0
5723,1
5725,1
5728,1
5731,1
5735,0
5737,0
5738,0
5742,1
5747,1
5749,1
5750,1
5755,1
5756,1
5761,0
5762,0
5767,1
5768,1
5770,1
5773,1
5774,0
5779,0
5782,1
5785,1
5786,1
5787,1
5788,1
5796,0
5802,0
5806,0
5809,1
5810,1
5811,0
5813,0
5820,1
5823,1
5830,1
5831,1
5838,0
5839,0
5844,0
5846,1
5851,0
5852,0
5857,1
5859,0
5860,1
5862,0
5865,0
5866,1
5871,0
5872,1
5877,0
5878,0
5879,0
5880,1
5895,1
5897,0
5910,0
5914,0
5915,0
5917,0
5924,0
5926,0
5931,1
5936,0
5940,0
5941,0
5945,0
5946,0
5948,0
5951,0
5967,0
5968,0
5969,1
5970,0
5971,0
5973,1
5976,0
5977,0
5984,1
5986,1
5993,0
5994,1
6005,1
6006,0
6008,1
6010,0
6011,0
6014,0
6016,1
6018,0
6021,1
6025,0
6028,0
6029,0
6035,1
6040,1
6042,1
6044,1
6046,1
6052,0
6054,1
6062,0
6063,1
6067,1
6068,1
6077,0
6079,0
6080,1
6081,0
6082,1
6089,0
6095,1
6101,1
6107,1
6114,1
6117,0
6121,0
6122,1
6124,0
6129,0
6131,1
6136,0
6139,0
6142,0
6143,0
6144,0
6149,0
6155,0
6157,0
6158,1
6161,0
6168,0
6172,0
6176,0
6177,1
6179,0
6180,0
6182,0
6186,0
6189,0
6190,0
6194,0
6204,1
6205,0
6209,1
6210,0
6212,0
6214,0
6221,1
6225,0
6228,0
6229,0
6231,0
6235,0
6236,1
6237,0
6238,0
6239,1
6242,1
6249,1
6250,1
6251,1
6252,0
6260,0
6264,0
6266,1
6270,0
6275,1
6279,0
6280,1
6284,1
6285,0
6286,1
6287,0
6288,0
6289,0
6290,0
6291,0
6295,0
6298,0
6307,0
6308,0
6309,0
6313,1
6316,0
6319,0
6321,1
6324,0
6327,1
6333,0
6351,1
6352,0
6353,0
6357,0
6359,1
6360,0
6364,0
6367,0
6368,1
6377,0
6378,0
6379,0
6381,1
6390,0
6401,0
6408,0
6409,0
6411,0
6419,0
6424,0
6426,0
6428,0
6431,0
6432,0
6433,0
6435,1
6437,0
6439,1
6442,0
6444,0
6447,1
6456,0
6457,1
6460,1
6468,0
6471,0
6475,0
6476,1
6479,1
6483,1
6487,1
6488,1
6489,1
6496,1
6498,1
6502,0
6503,1
6507,0
6508,0
6509,0
6517,1
6521,0
6522,0
6524,1
6526,0
6531,1
6533,1
6538,0
6539,0
6544,0
6557,0
6558,0
6562,0
6563,0
6564,1
6574,0
6578,0
6581,0
6584,0
6587,1
6589,1
6590,0
6592,1
6595,0
6599,0
6600,0
6606,0
6609,0
6612,1
6615,0
6618,0
6620,0
6623,0
6633,0
6639,0
6640,0
6641,0
6645,1
6650,1
6651,1
6652,0
6657,1
6659,0
6666,0
6671,0
6673,0
6674,0
6677,0
6680,0
6684,0
6685,1
6691,0
6692,1
6696,1
6698,0
6704,0
6705,1
6710,0
6713,1
6715,0
6717,1
6718,0
6720,0
6728,1
6732,1
6733,1
6739,0
6740,0
6741,0
6743,0
6747,0
6750,0
6752,0
6753,0
6755,0
6761,0
6763,0
6768,0
6770,0
6771,0
6777,0
6778,0
6780,0
6782,1
6786,0
6791,0
6797,0
6798,0
6803,1
6805,1
6812,1
6816,1
6818,1
6822,1
6825,1
6826,1
6827,1
6829,1
6831,1
6836,1
6838,1
6840,1
6842,1
6846,1
6851,0
6853,0
6856,1
6859,0
6865,0
6866,0
6868,1
6869,0
6871,0
6873,0
6886,0
6887,1
6888,0
6889,1
6891,0
6894,0
6895,0
6899,1
6901,1
6902,0
6904,1
6906,0
6922,0
6923,0
6924,1
6927,0
6934,0
6938,1
6941,0
6942,0
6944,1
6947,1
6952,0
6957,0
6958,0
6964,0
6968,0
6969,1
6976,0
6982,0
6986,1
6987,1
6989,1
6991,1
6993,0
6995,1
6997,1
7000,0
7003,0
7004,0
7007,0
7011,0
7014,0
7016,1
7017,0
7020,1
7022,1
7028,1
7033,1
7034,0
7035,0
7038,0
7040,1
7041,0
7042,0
7045,0
7049,0
7055,0
7057,0
7062,0
7064,0
7066,0
7067,0
7072,0
7079,0
7082,0
7083,0
7084,0
7085,0
7087,0
7090,0
7094,0
7096,1
7099,0
7100,0
7101,0
7102,0
7103,0
7107,0
7110,0
7113,0
7117,1
7119,0
7123,0
7127,1
7133,1
7139,0
7143,0
7145,0
7151,0
7152,0
7153,0
7156,0
7162,1
7170,0
7172,0
7177,1
7181,0
7182,1
7189,1
7190,0
7200,0
7207,1
7209,0
7212,0
7216,0
7217,0
7219,1
7220,0
7222,0
7225,0
7233,0
7237,0
7238,0
7239,1
7240,0
7243,0
7245,1
7246,1
7249,1
7257,1
7258,0
7259,0
7262,1
7263,1
7269,1
7271,0
7273,1
7276,0
7279,1
7282,1
7284,1
7293,0
7298,1
7303,1
7304,0
7305,0
7308,1
7313,1
7314,1
7321,0
7322,0
7327,0
7333,1
7336,1
7339,0
7341,1
7346,1
7347,1
7349,1
7351,0
7353,1
7363,0
7364,1
7368,1
7370,1
7375,0
7376,1
7379,0
7382,1
7384,1
7385,1
7387,0
7388,1
7389,0
7394,0
7396,1
7398,1
7399,1
7401,1
7404,1
7406,1
7409,0
7411,1
7417,0
7420,0
7422,0
7423,1
7427,0
7429,1
7432,1
7435,1
7436,1
7440,0
7441,1
7445,1
7448,1
7449,1
7450,0
7454,0
7455,1
7460,0
7462,1
7464,1
7466,1
7468,1
7469,1
7471,1
7472,0
7483,1
7484,1
7485,1
7486,0
7487,1
7489,1
7492,1
7495,0
7499,0
7500,0
7506,0
7508,0
7509,0
7511,0
7516,0
7524,0
7538,0
7539,0
7541,0
7546,1
7549,1
7562,1
7564,0
7567,0
7572,1
7574,1
7575,1
7586,1
7592,1
7596,0
7597,0
7599,1
7606,1
7615,0
7618,1
7620,1
7624,0
7625,0
7629,0
7632,1
7636,0
7637,0
7646,0
7655,0
7658,0
7660,0
7664,1
7665,0
7666,0
7667,1
7673,1
7676,0
7682,0
7684,0
7690,0
7697,0
7700,1
7704,0
7705,0
7706,1
7708,1
7709,1
7710,0
7713,0
7716,0
7726,1
7729,0
7730,1
7732,0
7734,0
7740,1
7741,0
7745,0
7757,1
7762,0
7770,1
7776,0
7777,0
7778,1
7779,1
7782,1
7786,0
7791,1
7792,1
7794,1
7795,1
7796,1
7798,1
7805,1
7806,1
7808,1
7811,1
7814,1
7819,1
7820,1
7825,1
7829,0
7834,1
7836,1
7838,1
7841,1
7845,0
7846,1
7853,1
7856,1
7858,1
7859,0
7866,0
7875,0
7879,1
7884,0
7886,0
7890,1
7892,1
7896,1
7899,1
7900,1
7901,0
7904,1
7911,1
7917,0
7919,0
7920,0
7921,0
7922,0
7925,1
7927,1
7928,0
7931,0
7942,0
7946,0
7947,0
7948,1
7951,0
7956,0
7961,0
7964,0
7966,0
7967,0
7974,0
7975,1
7979,0
7985,0
7986,0
7993,1
7995,0
7997,1
7998,0
8004,0
8007,0
8011,1
8014,0
8022,0
8027,1
8033,0
8041,0
8042,0
8046,0
8048,0
8050,0
8051,1
8052,0
8053,0
8054,0
8059,0
8063,0
8072,0
8075,1
8076,1
8077,0
8078,0
8080,0
8082,0
8086,0
8090,0
8092,1
8093,0
8099,0
8104,1
8107,0
8108,0
8114,0
8115,0
8117,1
8123,1
8124,1
8127,0
8132,1
8134,1
8139,1
8145,0
8148,1
8151,1
8152,1
8153,1
8157,0
8160,0
8166,1
8167,1
8173,1
8174,1
8178,1
8179,1
8185,0
8186,1
8192,1
8193,1
8194,1
8197,1
8198,1
8199,1
8200,1
8206,0
8207,0
8220,1
8222,1
8227,0
8228,0
8229,1
8230,1
8233,1
8248,0
8249,1
8255,0
8260,1
8263,0
8265,1
8268,0
8269,0
8272,1
8273,0
8275,0
8277,1
8281,0
8282,0
8290,0
8293,1
8299,0
8302,1
8303,1
8305,1
8306,1
8307,1
8308,1
8313,0
8316,1
8319,1
8322,0
8323,0
8325,0
8326,1
8327,1
8328,1
8331,1
8333,0
8336,1
8338,1
8340,1
8342,0
8343,0
8353,0
8354,0
8357,1
8358,1
8359,1
8373,0
8376,0
8379,1
8380,0
8381,0
8384,0
8395,1
8398,1
8403,0
8407,1
8413,1
8417,1
8420,1
8421,0
8424,1
8426,1
8427,1
8438,1
8439,0
8442,1
8449,1
8456,0
8460,1
8462,0
8465,1
8466,1
8467,0
8469,0
8470,0
8474,1
8479,0
8481,0
8482,0
8485,1
8488,1
8492,1
8493,1
8495,0
8499,0
8501,1
8519,1
8521,1
8525,0
8527,1
8529,1
8532,0
8534,1
8535,1
8537,0
8544,0
8548,0
8549,0
8552,0
8554,1
8563,0
8564,0
8565,0
8566,0
8568,1
8569,1
8573,0
8583,0
8588,0
8590,0
8592,0
8593,0
8594,0
8597,0
8600,1
8601,1
8602,0
8603,0
8604,1
8605,1
8611,1
8614,1
8616,1
8617,0
8619,0
8626,0
8629,0
8630,1
8632,0
8634,1
8641,0
8645,1
8649,1
8652,0
8666,1
8671,0
8672,0
8675,0
8678,0
8679,1
8682,0
8687,1
8701,1
8703,1
8707,0
8713,0
8716,1
8719,0
8725,0
8730,1
8731,1
8748,0
8749,0
8756,0
8764,0
8765,1
8769,0
8771,1
8772,0
8773,0
8779,0
8792,0
8794,0
8796,0
8798,1
8803,0
8807,0
8809,0
8811,0
8813,0
8814,0
8818,1
8819,1
8820,1
8821,0
8822,0
8824,0
8826,0
8827,1
8828,0
8833,1
8834,0
8845,0
8847,0
8849,0
8861,0
8867,0
8868,0
8870,1
8873,1
8874,0
8876,1
8877,0
8879,0
8882,1
8884,0
8889,0
8891,0
8894,1
8895,1
8897,1
8898,1
8901,0
8904,0
8909,0
8910,1
8911,0
8915,0
8917,0
8918,1
8919,0
8922,1
8925,1
8928,0
8929,0
8930,1
8932,0
8937,1
8940,0
8943,1
8950,0
8951,0
8954,0
8958,1
8960,1
8964,0
8975,0
8977,1
8981,0
8982,0
8984,1
8988,0
8990,1
8991,1
8995,0
8997,0
9003,1
9004,1
9010,0
9011,0
9013,1
9014,1
9015,0
9017,0
9019,1
9021,1
9024,1
9032,0
9035,0
9036,1
9037,1
9043,1
9046,1
9048,1
9049,0
9050,1
9056,0
9063,0
9065,1
9066,1
9068,1
9069,0
9070,1
9073,1
9076,1
9091,0
9092,0
9104,1
9105,1
9108,1
9111,1
9115,1
9117,1
9122,1
9125,1
9127,0
9129,0
9133,1
9136,1
9138,0
9140,1
9147,0
9150,0
9152,0
9153,0
9155,0
9158,0
9160,0
9163,0
9165,0
9167,0
9168,1
9170,0
9176,0
9178,1
9184,1
9186,1
9188,0
9189,1
9190,0
9196,1
9198,1
9199,1
9200,0
9201,1
9202,0
9204,0
9205,0
9213,1
9214,1
9224,0
9227,1
9228,1
9229,0
9234,1
9236,1
9241,1
9243,0
9245,0
9256,1
9258,0
9261,1
9274,1
9279,1
9282,1
9284,0
9285,1
9291,0
9295,0
9299,0
9302,1
9304,0
9305,0
9306,0
9310,0
9312,0
9316,1
9318,0
9323,1
9326,0
9327,0
9328,0
9331,0
9335,0
9336,0
9340,1
9349,0
9352,1
9353,0
9354,0
9356,0
9357,0
9358,1
9359,0
9364,1
9366,0
9369,0
9370,1
9379,0
9381,0
9383,0
9389,0
9390,1
9392,0
9394,0
9398,1
9399,0
9400,1
9407,0
9409,1
9412,1
9413,1
9415,1
9419,0
9423,0
9424,1
9426,1
9427,1
9428,1
9429,0
9433,1
9437,0
9440,1
9442,0
9443,0
9444,0
9447,1
9459,0
9461,1
9462,0
9464,0
9473,0
9475,0
9476,0
