Id,SalePrice
1937,191754.97
1938,162774.58
1939,245287.05
1940,190152.69
1941,176507.25
1942,190531.53
1943,199621.75
1944,328941.97
1945,368764.28
1946,158925.19
1947,315678.16
1948,176020.11
1949,245319.97
1950,182991.0
1951,266485.2
1952,241756.5
1953,168901.7
1954,195478.45
1955,126492.695
1956,286806.2
1957,165116.95
1958,303091.66
1959,130646.5
1960,117214.836
1961,117422.984
1962,96792.56
1963,107603.766
1964,106034.086
1965,150978.38
1966,163936.08
1967,301043.16
1968,406306.38
1969,418938.12
1970,464615.2
1971,439765.3
1972,385004.66
1973,258580.14
1974,320770.44
1975,489981.8
1976,277369.72
1977,356056.3
1978,361325.03
1979,288414.9
1980,191384.02
1981,313381.0
1982,231026.53
1983,207734.7
1984,167303.38
1985,213204.42
1986,221259.11
1987,172881.0
1988,177243.08
1989,182146.0
1990,215610.75
1991,225777.94
1992,216377.42
1993,169712.0
1994,238091.38
1995,175663.1
1996,240610.03
1997,346513.3
1998,355453.7
1999,254603.78
2000,314980.53
2001,261034.25
2002,240433.25
2003,237879.75
2004,260203.77
2005,233211.25
2006,227119.97
2007,245396.73
2008,209717.05
2009,193369.17
2010,184739.88
2011,137840.69
2012,176505.39
2013,186389.84
2014,187476.88
2015,199538.9
2016,192810.31
2017,197489.23
2018,121266.41
2019,132328.31
2020,108723.58
2021,112523.76
2022,180665.23
2023,140327.45
2024,218189.1
2025,442223.75
2026,173829.5
2027,149119.98
2028,166423.31
2029,170439.95
2030,283895.06
2031,272813.84
2032,276337.72
2033,284903.53
2034,163916.94
2035,208163.7
2036,205124.75
2037,207653.4
2038,352620.22
2039,214362.81
2040,445458.72
2041,284057.1
2042,199842.98
2043,165733.73
2044,185556.38
2045,232141.03
2046,131757.84
2047,149206.84
2048,140779.61
2049,135234.67
2050,180234.75
2051,102097.07
2052,126394.8
2053,147040.78
2054,84667.6
2055,161946.7
2056,140506.88
2057,122902.445
2058,240745.23
2059,132909.33
2060,163920.88
2061,177933.39
2062,132978.39
2063,115567.695
2064,135186.36
2065,120873.0
2066,184413.61
2067,122548.86
2068,131215.6
2069,85530.89
2070,106489.8
2071,96873.61
2072,128062.125
2073,139219.84
2074,192768.19
2075,147415.28
2076,123209.86
2077,151013.77
2078,127854.14
2079,123257.164
2080,118828.19
2081,120969.06
2082,128457.3
2083,143316.08
2084,112961.43
2085,126216.086
2086,97520.97
2087,117626.22
2088,103303.97
2089,72504.55
2090,127239.0
2091,125280.06
2092,136307.66
2093,130041.41
2094,121971.06
2095,142208.84
2096,90872.07
2097,92971.234
2098,147553.55
2099,60273.94
2100,108187.58
2101,131954.45
2102,128588.56
2103,104003.29
2104,121112.6
2105,139961.52
2106,81779.47
2107,225552.48
2108,115047.414
2109,116692.19
2110,135508.9
2111,150664.36
2112,132010.58
2113,121973.58
2114,102940.55
2115,156870.33
2116,119519.55
2117,148859.6
2118,115208.22
2119,101278.945
2120,107884.94
2121,126219.56
2122,112059.625
2123,92645.76
2124,170358.62
2125,126111.88
2126,163630.45
2127,162234.45
2128,134691.45
2129,107594.29
2130,134814.81
2131,167161.12
2132,106951.625
2133,126125.945
2134,118978.4
2135,110750.234
2136,87089.4
2137,109150.67
2138,136418.38
2139,155570.56
2140,139681.45
2141,143868.4
2142,130144.97
2143,142921.83
2144,122744.47
2145,135871.7
2146,161826.33
2147,144163.61
2148,123830.43
2149,144881.72
2150,224827.61
2151,137930.97
2152,190762.0
2153,167986.7
2154,106379.9
2155,135450.94
2156,228617.25
2157,240695.97
2158,243039.61
2159,215197.31
2160,166886.11
2161,247104.47
2162,457045.0
2163,340773.62
2164,247358.11
2165,180388.56
2166,145487.97
2167,212437.05
2168,210630.88
2169,199699.44
2170,228289.05
2171,146183.05
2172,128291.664
2173,162024.5
2174,242121.56
2175,316774.22
2176,343821.66
2177,248387.33
2178,215388.4
2179,141028.19
2180,198311.95
2181,189260.61
2182,217690.88
2183,197792.58
2184,125540.66
2185,126241.53
2186,140584.39
2187,153825.5
2188,163314.88
2189,213664.19
2190,91030.125
2191,86015.32
2192,94463.266
2193,94261.21
2194,94261.19
2195,113474.52
2196,102834.39
2197,113732.54
2198,158870.98
2199,165813.05
2200,134224.2
2201,139022.23
2202,214174.39
2203,158685.38
2204,187462.86
2205,108349.97
2206,137395.3
2207,230935.83
2208,243150.44
2209,203530.61
2210,126665.37
2211,115315.77
2212,112596.77
2213,100483.6
2214,126636.88
2215,102948.99
2216,136015.28
2217,93005.67
2218,88169.59
2219,67977.11
2220,75611.8
2221,351664.22
2222,247396.06
2223,257395.86
2224,217879.33
2225,119805.266
2226,177268.0
2227,191537.58
2228,267721.9
2229,235094.05
2230,156025.06
2231,202834.17
2232,181794.9
2233,174358.92
2234,237803.47
2235,207521.06
2236,253997.73
2237,396201.4
2238,201478.25
2239,98853.19
2240,157792.14
2241,150936.89
2242,134757.36
2243,118463.85
2244,104579.95
2245,101959.32
2246,146729.66
2247,108021.65
2248,124407.01
2249,127201.43
2250,136623.25
2251,135683.08
2252,171198.78
2253,161150.27
2254,177676.66
2255,182023.25
2256,187538.64
2257,196047.55
2258,167824.7
2259,177567.36
2260,159978.48
2261,189837.16
2262,203518.53
2263,327512.4
2264,469871.12
2265,161524.67
2266,297215.25
2267,413473.5
2268,407207.1
2269,160066.84
2270,183844.05
2271,241965.92
2272,207188.31
2273,161502.58
2274,178825.17
2275,167070.56
2276,191047.64
2277,186667.86
2278,149110.0
2279,125887.44
2280,121330.38
2281,172951.55
2282,178518.56
2283,99499.68
2284,105232.81
2285,164207.52
2286,125726.06
2287,345302.97
2288,265193.22
2289,384155.3
2290,466055.0
2291,302137.28
2292,445061.22
2293,473594.2
2294,430380.28
2295,520745.66
2296,276326.88
2297,317406.3
2298,314582.6
2299,370570.88
2300,320504.12
2301,290195.25
2302,239062.2
2303,238895.31
2304,235232.52
2305,182527.1
2306,178511.53
2307,184408.02
2308,216328.25
2309,297177.75
2310,216336.31
2311,202492.36
2312,191304.53
2313,173959.89
2314,162601.42
2315,173889.17
2316,183042.11
2317,184240.5
2318,177989.66
2319,168324.81
2320,173091.92
2321,237104.67
2322,165280.16
2323,182031.7
2324,173416.6
2325,208511.73
2326,167078.42
2327,215442.52
2328,230510.62
2329,185250.27
2330,176848.2
2331,358487.25
2332,440781.9
2333,336974.47
2334,263916.9
2335,252467.05
2336,337466.1
2337,204789.34
2338,274653.06
2339,223021.89
2340,360408.7
2341,217519.9
2342,240652.28
2343,225305.75
2344,225983.5
2345,236799.44
2346,218944.02
2347,201987.47
2348,232710.72
2349,152854.62
2350,285785.34
2351,261601.25
2352,223974.45
2353,229135.42
2354,126157.04
2355,149717.08
2356,145675.9
2357,193466.0
2358,193716.5
2359,119220.875
2360,125195.98
2361,137863.27
2362,250334.98
2363,140829.86
2364,159378.92
2365,227976.97
2366,199580.05
2367,227532.66
2368,214749.36
2369,221155.28
2370,171596.2
2371,173550.78
2372,191493.22
2373,260394.22
2374,277426.06
2375,239773.67
2376,262710.78
2377,343590.9
2378,142500.14
2379,186013.67
2380,144235.47
2381,160963.64
2382,184593.14
2383,216338.0
2384,246064.4
2385,156184.17
2386,134861.88
2387,138367.2
2388,103407.51
2389,127653.93
2390,144497.88
2391,139261.83
2392,118538.586
2393,169187.03
2394,145542.19
2395,196594.67
2396,145067.52
2397,219929.33
2398,134306.56
2399,50080.69
2400,56025.418
2401,121341.2
2402,138090.17
2403,124551.49
2404,140892.6
2405,157432.94
2406,140995.95
2407,126624.31
2408,140305.11
2409,132229.22
2410,174251.83
2411,119595.6
2412,160212.11
2413,132903.31
2414,135032.14
2415,125126.164
2416,126690.16
2417,131398.06
2418,129161.98
2419,128716.58
2420,121584.4
2421,144898.67
2422,118303.94
2423,137000.08
2424,162646.4
2425,164892.55
2426,125116.516
2427,139263.75
2428,173201.22
2429,114277.24
2430,129949.625
2431,104048.37
2432,139929.19
2433,145218.16
2434,139778.2
2435,148189.3
2436,105864.38
2437,109746.47
2438,124933.81
2439,108113.47
2440,121019.28
2441,105444.13
2442,101140.37
2443,119506.37
2444,135615.94
2445,82755.04
2446,131839.42
2447,210410.78
2448,133211.11
2449,107803.336
2450,156099.6
2451,130490.48
2452,204745.77
2453,96059.68
2454,130779.98
2455,110839.71
2456,132273.22
2457,116047.56
2458,108208.93
2459,111219.86
2460,135877.27
2461,119479.664
2462,141827.72
2463,119239.66
2464,179303.23
2465,133501.72
2466,108586.87
2467,144556.2
2468,79398.7
2469,75749.55
2470,177731.75
2471,209892.88
2472,171480.11
2473,124474.06
2474,96234.74
2475,216145.64
2476,112985.79
2477,126899.21
2478,159652.58
2479,119382.586
2480,145911.61
2481,130238.6
2482,134585.7
2483,116876.875
2484,126015.4
2485,124886.2
2486,161853.95
2487,169154.2
2488,160914.02
2489,150553.56
2490,151495.9
2491,92452.7
2492,182487.34
2493,136126.42
2494,166281.7
2495,95140.48
2496,245246.56
2497,150486.64
2498,109659.94
2499,94497.24
2500,131446.02
2501,132975.62
2502,144381.16
2503,97801.33
2504,202780.48
2505,230591.69
2506,265394.88
2507,346158.16
2508,255122.23
2509,216788.2
2510,224673.12
2511,178859.86
2512,217949.08
2513,214924.02
2514,254646.47
2515,147693.12
2516,157844.78
2517,137914.3
2518,153396.7
2519,222252.61
2520,211423.86
2521,183587.06
2522,226416.55
2523,134570.12
2524,138277.77
2525,142275.3
2526,135895.5
2527,116239.56
2528,129631.49
2529,136039.98
2530,129172.195
2531,247064.67
2532,225903.1
2533,197006.97
2534,239501.7
2535,327446.47
2536,248552.53
2537,238735.75
2538,179877.88
2539,191699.98
2540,174147.02
2541,179741.2
2542,152900.03
2543,121147.48
2544,131367.47
2545,129046.89
2546,147627.98
2547,141597.19
2548,145323.34
2549,161305.22
2550,467937.75
2551,144114.83
2552,125699.97
2553,76346.91
2554,104408.65
2555,121615.15
2556,97812.41
2557,109701.95
2558,155046.02
2559,125503.086
2560,136429.53
2561,147851.84
2562,128776.13
2563,152591.78
2564,178856.39
2565,136902.25
2566,169398.75
2567,127622.64
2568,195170.44
2569,190215.05
2570,127791.97
2571,174485.73
2572,188512.86
2573,229043.84
2574,282747.78
2575,125024.7
2576,129713.25
2577,182247.53
2578,84327.65
2579,83722.56
2580,124802.71
2581,131169.02
2582,119380.01
2583,281115.34
2584,159407.44
2585,182179.23
2586,208701.48
2587,204548.55
2588,167136.98
2589,147025.19
2590,217825.06
2591,243521.11
2592,206505.92
2593,261573.5
2594,172691.12
2595,204682.95
2596,382859.3
2597,179728.25
2598,275855.6
2599,318307.47
2600,154733.36
2601,144370.94
2602,82987.516
2603,94893.8
2604,90259.93
2605,74946.016
2606,145131.97
2607,179185.67
2608,198451.81
2609,166020.81
2610,114544.29
2611,139868.11
2612,149945.95
2613,131296.92
2614,128663.414
2615,149179.44
2616,140639.14
2617,174239.23
2618,176321.34
2619,208755.08
2620,188186.88
2621,177842.48
2622,182543.12
2623,244894.58
2624,269808.47
2625,308265.6
2626,166890.8
2627,184566.89
2628,416595.72
2629,433504.6
2630,370342.03
2631,482032.1
2632,412131.03
2633,311866.9
2634,374274.6
2635,153034.5
2636,188855.17
2637,180249.67
2638,244172.38
2639,189128.88
2640,150049.28
2641,109977.2
2642,186665.17
2643,113213.45
2644,129371.8
2645,102542.09
2646,94942.75
2647,102973.65
2648,137865.22
2649,141623.78
2650,160867.23
2651,148342.88
2652,492140.78
2653,234843.53
2654,242975.84
2655,342688.94
2656,267752.2
2657,372757.66
2658,282805.16
2659,302892.1
2660,334443.47
2661,308644.97
2662,318966.3
2663,267253.12
2664,297075.53
2665,322227.6
2666,304657.8
2667,163804.89
2668,175930.88
2669,173605.19
2670,279531.9
2671,176653.16
2672,178666.2
2673,226499.44
2674,222844.42
2675,168968.95
2676,184357.42
2677,190692.39
2678,242948.39
2679,281217.4
2680,271360.25
2681,430496.03
2682,334023.12
2683,475122.3
2684,308210.75
2685,352744.9
2686,261740.38
2687,337656.22
2688,226388.67
2689,211427.0
2690,462682.56
2691,178811.58
2692,129389.95
2693,193845.05
2694,119624.47
2695,185464.58
2696,181207.2
2697,187482.98
2698,196529.67
2699,175240.48
2700,162926.19
2701,145594.14
2702,114548.0
2703,136272.44
2704,143124.94
2705,123093.57
2706,121403.31
2707,133740.23
2708,137411.52
2709,109565.62
2710,127778.61
2711,296144.22
2712,363480.34
2713,175047.69
2714,152876.56
2715,175580.8
2716,159863.22
2717,177798.95
2718,237359.38
2719,156929.88
2720,184129.67
2721,135505.14
2722,148341.52
2723,142111.31
2724,127449.39
2725,133652.03
2726,144945.03
2727,185939.12
2728,168453.38
2729,142986.39
2730,143958.7
2731,121119.78
2732,123924.1
2733,156686.55
2734,141939.23
2735,133880.78
2736,150050.73
2737,126973.04
2738,132386.67
2739,162127.36
2740,143701.39
2741,141354.52
2742,147484.53
2743,144217.4
2744,151566.58
2745,134825.16
2746,139086.4
2747,162041.97
2748,126416.125
2749,134093.72
2750,139352.52
2751,135181.72
2752,203705.72
2753,154852.84
2754,181857.06
2755,126596.83
2756,102276.27
2757,85885.734
2758,82099.664
2759,158510.47
2760,142730.08
2761,143949.58
2762,144914.52
2763,192235.28
2764,170902.62
2765,267769.6
2766,140868.5
2767,91562.92
2768,127632.37
2769,132303.69
2770,150074.36
2771,110782.27
2772,119775.664
2773,145261.33
2774,138032.36
2775,131808.48
2776,146069.83
2777,140132.75
2778,116075.65
2779,121902.086
2780,97419.234
2781,92960.49
2782,89185.81
2783,101755.84
2784,124970.016
2785,136711.97
2786,71671.82
2787,111953.08
2788,71745.03
2789,201882.27
2790,79286.125
2791,117543.33
2792,66480.195
2793,182714.1
2794,94633.71
2795,118478.6
2796,100295.055
2797,225049.3
2798,124722.836
2799,121975.66
2800,62389.895
2801,109119.24
2802,131098.39
2803,167335.16
2804,142233.05
2805,96296.23
2806,74395.89
2807,156711.78
2808,150609.52
2809,131497.45
2810,133537.77
2811,165387.8
2812,143783.58
2813,156124.72
2814,142365.06
2815,106320.45
2816,239474.77
2817,148240.5
2818,131277.34
2819,174115.44
2820,133227.77
2821,100743.125
2822,200715.3
2823,246495.7
2824,193334.5
2825,147744.23
2826,125231.91
2827,133389.53
2828,211851.27
2829,182862.81
2830,231913.84
2831,181800.84
2832,227105.67
2833,310681.97
2834,214505.9
2835,214837.78
2836,194035.66
2837,157122.84
2838,142728.14
2839,179021.08
2840,204633.55
2841,200092.61
2842,217933.11
2843,149066.22
2844,158187.84
2845,120810.73
2846,211790.2
2847,199656.17
2848,223900.8
2849,208937.9
2850,285594.47
2851,246413.81
2852,222730.6
2853,239790.62
2854,139582.3
2855,206035.03
2856,199539.94
2857,190609.22
2858,209190.38
2859,140794.58
2860,127450.2
2861,135908.7
2862,189135.05
2863,123653.78
2864,258715.33
2865,138806.05
2866,132466.0
2867,99829.32
2868,104793.54
2869,112675.33
2870,145964.14
2871,98941.484
2872,50379.78
2873,106761.52
2874,143848.88
2875,113917.805
2876,155505.92
2877,136337.77
2878,163086.4
2879,137458.2
2880,91585.016
2881,156416.16
2882,163877.75
2883,172557.28
2884,185593.98
2885,205824.92
2886,197089.78
2887,100407.05
2888,130597.44
2889,52903.055
2890,80769.6
2891,141504.06
2892,56231.914
2893,98828.86
2894,54061.035
2895,329314.38
2896,277438.94
2897,214119.22
2898,154089.7
2899,233575.36
2900,162317.17
2901,198138.33
2902,184944.27
2903,373003.62
2904,337189.88
2905,114394.63
2906,186396.67
2907,112669.59
2908,132018.03
2909,140984.81
2910,81671.65
2911,82712.66
2912,147320.8
2913,88805.15
2914,78153.74
2915,84038.305
2916,85705.36
2917,159488.39
2918,115054.94
2919,215802.64
